image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_lowlight.jpg,0,0,2.3296360969543457
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_noisy.jpg,1,1,0.6154699921607971
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_rainy.jpg,1,1,0.9405996799468994
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_resized.jpg,1,1,0.06298083066940308
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_sunny.jpg,0,0,3.3144237995147705
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_blurred.jpg,0,1,0.6452003121376038
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_foggy.jpg,0,1,0.5369885563850403
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_lowlight.jpg,0,1,0.9689270257949829
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_noisy.jpg,0,0,3.642559051513672
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_rainy.jpg,0,0,3.6341946125030518
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_resized.jpg,1,1,0.3162287175655365
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_sunny.jpg,0,0,3.7200582027435303
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_blurred.jpg,0,1,0.5856895446777344
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_foggy.jpg,0,1,0.5274632573127747
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_lowlight.jpg,0,0,1.182428240776062
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_noisy.jpg,0,0,3.764849901199341
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_rainy.jpg,0,0,3.2167747020721436
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_resized.jpg,1,1,0.14992865920066833
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_sunny.jpg,0,0,3.8053226470947266
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_blurred.jpg,0,0,1.1589741706848145
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_foggy.jpg,0,1,0.5982042551040649
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_lowlight.jpg,0,1,0.6987901926040649
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_noisy.jpg,0,0,3.8024280071258545
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_rainy.jpg,0,0,3.512166738510132
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_resized.jpg,0,1,0.4730694890022278
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_sunny.jpg,0,0,3.7696454524993896
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_blurred.jpg,0,1,0.5096972584724426
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_foggy.jpg,0,1,0.531222403049469
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_lowlight.jpg,0,0,1.6261979341506958
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_noisy.jpg,0,0,3.8132455348968506
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_rainy.jpg,0,0,3.458566904067993
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_resized.jpg,1,1,0.1966150850057602
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_sunny.jpg,0,0,3.8769562244415283
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_blurred.jpg,0,0,1.0611573457717896
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_foggy.jpg,0,1,0.6470586061477661
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_lowlight.jpg,0,0,1.51326322555542
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_noisy.jpg,0,0,3.8087074756622314
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_rainy.jpg,0,0,3.7272372245788574
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_resized.jpg,1,1,0.47484534978866577
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adam_Kennedy\distortion\Adam_Kennedy_0001_sunny.jpg,0,0,3.858217477798462
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_blurred.jpg,0,1,0.4571569263935089
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_foggy.jpg,0,1,0.41036516427993774
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_lowlight.jpg,0,1,0.7046397924423218
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_noisy.jpg,0,0,1.3392643928527832
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_rainy.jpg,0,0,1.0603305101394653
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_resized.jpg,1,1,0.35752519965171814
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0001_sunny.jpg,0,0,3.7432847023010254
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_blurred.jpg,0,1,0.643479585647583
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_foggy.jpg,0,1,0.5145646333694458
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_lowlight.jpg,0,0,1.262641429901123
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_noisy.jpg,0,0,3.793752670288086
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_rainy.jpg,0,0,3.7458837032318115
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_resized.jpg,0,1,0.4123348593711853
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Adrian_Nastase\distortion\Adrian_Nastase_0002_sunny.jpg,0,0,3.833224058151245
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_blurred.jpg,0,0,0.9869259595870972
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_foggy.jpg,0,1,0.5537404417991638
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_lowlight.jpg,0,0,1.3294299840927124
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_noisy.jpg,0,0,3.846989631652832
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_rainy.jpg,0,0,3.195361852645874
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_resized.jpg,1,1,0.25679466128349304
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_sunny.jpg,0,0,3.857064962387085
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_blurred.jpg,0,1,0.5467976331710815
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_foggy.jpg,0,1,0.5077837109565735
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_lowlight.jpg,0,0,1.0511690378189087
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_noisy.jpg,0,0,3.8574981689453125
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_rainy.jpg,0,0,3.556898593902588
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_resized.jpg,1,1,0.42380455136299133
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_sunny.jpg,0,0,3.8812615871429443
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_blurred.jpg,0,1,0.6646149158477783
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_foggy.jpg,0,1,0.46397408843040466
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_lowlight.jpg,0,1,0.880149781703949
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_noisy.jpg,0,0,3.792234420776367
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_rainy.jpg,0,0,2.663780927658081
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_resized.jpg,1,1,0.22673112154006958
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_sunny.jpg,0,0,3.8476386070251465
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_blurred.jpg,0,1,0.6769399642944336
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_foggy.jpg,0,1,0.5027667880058289
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_lowlight.jpg,0,0,1.1808266639709473
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_noisy.jpg,0,0,3.6757500171661377
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_rainy.jpg,0,0,2.5892345905303955
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_resized.jpg,1,1,0.23611880838871002
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_sunny.jpg,0,0,3.871182918548584
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_blurred.jpg,0,1,0.5794099569320679
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_foggy.jpg,0,1,0.5267041325569153
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_lowlight.jpg,0,0,1.4230389595031738
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_noisy.jpg,0,0,3.5093469619750977
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_rainy.jpg,0,0,1.285585641860962
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_resized.jpg,1,1,0.15254093706607819
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_sunny.jpg,0,0,3.8644943237304688
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_blurred.jpg,0,1,0.6804720163345337
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_foggy.jpg,1,1,0.5004576444625854
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_lowlight.jpg,0,0,1.9383325576782227
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_noisy.jpg,0,0,3.7746918201446533
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_rainy.jpg,0,0,3.3123185634613037
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_resized.jpg,1,1,0.27718278765678406
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alain_Cervantes\distortion\Alain_Cervantes_0001_sunny.jpg,0,0,3.8783979415893555
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_blurred.jpg,0,1,0.9126301407814026
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_foggy.jpg,0,1,0.6990363001823425
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_lowlight.jpg,0,0,2.583517551422119
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_noisy.jpg,0,0,3.7754533290863037
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_rainy.jpg,0,0,2.595109224319458
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_resized.jpg,1,1,0.41004493832588196
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alanis_Morissette\distortion\Alanis_Morissette_0001_sunny.jpg,0,0,3.7986879348754883
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_blurred.jpg,0,1,0.7431264519691467
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_foggy.jpg,0,1,0.5046438574790955
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_lowlight.jpg,0,0,1.0356049537658691
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_noisy.jpg,0,0,3.659869432449341
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_rainy.jpg,0,0,3.5938546657562256
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_resized.jpg,0,1,0.39264312386512756
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Albert_Brooks\distortion\Albert_Brooks_0001_sunny.jpg,0,0,3.81280779838562
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_blurred.jpg,0,1,0.7791473269462585
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_foggy.jpg,0,0,1.0439192056655884
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_lowlight.jpg,0,0,2.741464376449585
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_noisy.jpg,0,0,3.7013423442840576
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_rainy.jpg,0,0,3.283576488494873
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_resized.jpg,0,1,0.6514127850532532
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_sunny.jpg,0,0,3.8597772121429443
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_blurred.jpg,0,1,0.6851288676261902
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_foggy.jpg,0,1,0.5757814049720764
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_lowlight.jpg,0,1,0.7653204202651978
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_noisy.jpg,0,0,3.8453915119171143
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_rainy.jpg,0,0,1.8606873750686646
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_resized.jpg,1,1,0.4090827405452728
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Alicia_Molik\distortion\Alicia_Molik_0001_sunny.jpg,0,0,3.88407039642334
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_blurred.jpg,0,0,1.0408210754394531
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_foggy.jpg,1,1,0.7419016361236572
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_lowlight.jpg,0,0,3.7130842208862305
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_noisy.jpg,0,0,3.8339767456054688
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_rainy.jpg,0,0,3.732375383377075
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_resized.jpg,1,1,0.37106290459632874
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Allison_Searing\distortion\Allison_Searing_0001_sunny.jpg,0,0,3.9176511764526367
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_blurred.jpg,0,1,0.5621588826179504
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_foggy.jpg,0,1,0.5557764768600464
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_lowlight.jpg,0,1,0.8005207777023315
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_noisy.jpg,0,0,3.6847054958343506
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_rainy.jpg,0,0,3.5014312267303467
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_resized.jpg,1,1,0.21276003122329712
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Andy_Griffith\distortion\Andy_Griffith_0001_sunny.jpg,0,0,3.833937644958496
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_blurred.jpg,0,0,1.060674786567688
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_foggy.jpg,0,1,0.5420741438865662
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_lowlight.jpg,0,1,0.6277787685394287
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_noisy.jpg,0,0,3.71231746673584
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_rainy.jpg,0,0,3.7399067878723145
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_resized.jpg,0,1,0.44306689500808716
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aparna_Pillai\distortion\Aparna_Pillai_0001_sunny.jpg,0,0,3.783661127090454
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aretha_Franklin\distortion\Aretha_Franklin_0001_blurred.jpg,0,1,0.736158013343811
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aretha_Franklin\distortion\Aretha_Franklin_0001_foggy.jpg,0,1,0.6067002415657043
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aretha_Franklin\distortion\Aretha_Franklin_0001_lowlight.jpg,0,0,1.64573073387146
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aretha_Franklin\distortion\Aretha_Franklin_0001_noisy.jpg,0,0,3.703911066055298
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Aretha_Franklin\distortion\Aretha_Franklin_0001_rainy.jpg,0,0,3.079500913619995
